addresID,address,addressTimeStamp,postalCode,customerID
113,457 Aberg Hill,2019-12-04 10:43:02,400212,137
114,96213 Messerschmidt Point,2019-09-15 5:13:38,400213,80
115,60084 Messerschmidt Hill,2019-12-28 4:13:28,400214,32
116,1 Carberry Pass,2020-01-02 5:10:14,400215,31
117,7 Gulseth Terrace,2019-09-06 6:58:25,400216,139
118,11 Caliangt Trail,2019-09-04 9:52:22,400217,137
119,9 Barby Crossing,2020-03-09 11:14:14,400218,29
120,03 Sutteridge Center,2019-12-12 22:24:50,400219,98
121,92190 Meadow Valley Place,2020-01-29 18:43:00,400220,40
122,594 Crowley Hill,2020-02-07 22:07:36,400221,120
123,105 Del Sol Hill,2020-03-05 17:17:51,400222,29
124,83 Clove Road,2019-04-23 14:16:46,400223,78
125,16983 Hoard Street,2019-05-19 8:19:34,400224,6
126,8960 Arkansas Place,2020-01-09 2:25:30,400225,107
127,6047 Sugar Street,2019-07-10 3:34:39,400226,62
128,31737 Artisan Trail,2019-07-14 18:09:14,400227,44
129,04565 Eagle Crest Trail,2019-07-17 11:49:29,400228,16
130,82404 6th Hill,2019-09-09 1:47:05,400229,54
131,2 Starling Center,2020-02-13 17:40:03,400230,137
132,66050 Manitowish Center,2019-10-27 19:40:51,400231,89
133,70532 Banding Hill,2019-09-08 2:53:20,400232,73
134,0042 Melrose Crossing,2019-03-17 7:57:17,400233,128
135,58546 Old Gate Hill,2019-09-28 9:41:34,400234,1
136,2090 Northwestern Place,2019-08-03 12:13:11,400235,97
137,9390 Arizona Street,2019-06-24 7:50:19,400236,49
138,486 Talmadge Hill,2019-08-02 12:13:31,400237,123
139,2627 Elka Way,2020-02-09 19:29:25,400238,117
140,17238 Arkansas Junction,2019-04-06 9:27:34,400239,2
141,44 Division Place,2020-03-02 19:30:54,400240,59
142,8293 Transport Lane,2020-01-07 15:21:52,400241,85
143,9553 Monica Terrace,2019-03-16 7:25:42,400242,35
144,6 Anderson Parkway,2019-09-28 21:40:26,400243,55
145,9 Kings Alley,2019-12-30 18:16:20,400244,104
146,7356 Fieldstone Junction,2019-08-15 12:03:51,400245,51
147,7413 Pleasure Court,2019-07-23 3:06:49,400246,82
148,84926 Bayside Parkway,2019-12-07 6:37:54,400247,125
149,7 Eastwood Court,2019-10-02 5:06:21,400248,65
150,9520 Bartelt Center,2019-09-30 10:48:03,400249,114
